10820,10820,0.43251
10821,10821,1.8926
10822,10822,0.60489
10823,10823,0.42831
10824,10824,0.70154
10825,10825,0.19238
10826,10826,0.35135
10827,10827,0.91257
10828,10828,-0.25545
10829,10829,0.87868
10830,10830,0.45715
10831,10831,0.24904
10832,10832,0.38719
10833,10833,1.208
10834,10834,1.0955
10835,10835,-0.1074
10836,10836,0.63845
10837,10837,0.6159
10838,10838,1.3979
10839,10839,0.26918
10840,10840,1.1017
10841,10841,0.016746
10842,10842,0.63203
10843,10843,0.13484
10844,10844,1.0765
10845,10845,1.1869
10846,10846,-0.17363
10847,10847,-0.21061
10848,10848,1.2021
10849,10849,0.71088
10850,10850,1.189
10851,10851,1.019
10852,10852,-0.1183
10853,10853,1.4409
10854,10854,-0.35148
10855,10855,0.27083
10856,10856,0.54355
10857,10857,-0.1894
10858,10858,2.2011
10859,10859,0.98803
10860,10860,0.88239
10861,10861,0.26252
10862,10862,1.1384
10863,10863,0.8169
10864,10864,1.235
10865,10865,-0.25671
10866,10866,1.3413
10867,10867,0.04639
10868,10868,0.48958
10869,10869,-0.038568
10870,10870,1.1567
10871,10871,1.4924
10872,10872,0.8622
10873,10873,0.15605
10874,10874,1.1996
10875,10875,0.89265
10876,10876,0.30158
10877,10877,1.5261
10878,10878,0.86734
10879,10879,1.0364
10880,10880,0.66724
10881,10881,0.6527
10882,10882,0.6844
10883,10883,0.83583
10884,10884,1.0234
10885,10885,0.38721
10886,10886,-0.19504
10887,10887,0.034001
10888,10888,1.0455
10889,10889,0.96288
10890,10890,1.6701
10891,10891,0.46866
10892,10892,1.3044
10893,10893,1.1795
10894,10894,-0.12131
10895,10895,0.7349
10896,10896,0.83851
10897,10897,0.13834
10898,10898,0.027483
10899,10899,0.90607
10900,10900,0.43616
10901,10901,0.51558
10902,10902,0.0024096
10903,10903,0.32927
10904,10904,0.96035
10905,10905,0.83945
10906,10906,0.44599
10907,10907,0.25528
10908,10908,1.0444
10909,10909,-0.046513
10910,10910,-0.32223
10911,10911,2.377
10912,10912,0.70536
10913,10913,0.92023
10914,10914,1.3656
10915,10915,0.22959
10916,10916,0.80632
10917,10917,0.22607
10918,10918,0.56726
10919,10919,1.286
10920,10920,0.25413
10921,10921,0.47358
10922,10922,1.5515
10923,10923,1.1092
10924,10924,1.095
10925,10925,0.93155
10926,10926,-0.19287
10927,10927,-0.037001
10928,10928,-0.068465
10929,10929,1.0589
10930,10930,0.89774
10931,10931,0.18854
10932,10932,0.3402
10933,10933,-0.15076
10934,10934,0.39768
10935,10935,1.0023
10936,10936,0.6763
10937,10937,0.14455
10938,10938,0.38397
10939,10939,0.44809
10940,10940,0.94884
10941,10941,0.2958
10942,10942,0.87447
10943,10943,1.1713
10944,10944,1.1147
10945,10945,0.54786
10946,10946,0.68965
10947,10947,-0.09405
10948,10948,0.45203
10949,10949,1.0651
10950,10950,0.87398
10951,10951,0.79426
10952,10952,-0.071109
10953,10953,0.2608
10954,10954,1.6109
10955,10955,-0.18486
10956,10956,0.41809
10957,10957,1.6075
10958,10958,0.89577
10959,10959,0.20461
10960,10960,0.91362
10961,10961,0.93343
10962,10962,1.3724
10963,10963,-0.15609
10964,10964,1.2237
10965,10965,0.16875
10966,10966,0.1497
10967,10967,0.3998
10968,10968,0.5622
10969,10969,0.65432
10970,10970,0.79192
10971,10971,0.15398
10972,10972,0.48959
10973,10973,1.0836
10974,10974,0.74421
10975,10975,0.016762
10976,10976,1.2065
10977,10977,1.458
10978,10978,0.15187
10979,10979,0.45967
10980,10980,1.0237
10981,10981,0.58992
10982,10982,-0.19152
10983,10983,1.6914
10984,10984,0.71809
10985,10985,1.0853
10986,10986,0.71482
10987,10987,0.69337
10988,10988,0.47777
10989,10989,0.72732
10990,10990,-0.005684
10991,10991,0.32946
10992,10992,0.077153
10993,10993,0.4919
10994,10994,0.62957
10995,10995,0.19511
10996,10996,0.27277
10997,10997,1.93
10998,10998,0.37067
10999,10999,0.77964
11000,11000,1.457
11001,11001,0.018723
11002,11002,0.70876
11003,11003,0.80324
11004,11004,1.5565
11005,11005,1.3675
11006,11006,1.4217
11007,11007,1.077
11008,11008,0.18588
11009,11009,-0.24187
11010,11010,0.25499
11011,11011,0.18305
11012,11012,-0.16783
11013,11013,0.12549
11014,11014,0.94381
11015,11015,0.79747
11016,11016,1.0776
11017,11017,0.029462
11018,11018,0.2461
11019,11019,1.1974
11020,11020,1.7471
11021,11021,0.61347
11022,11022,1.519
11023,11023,0.41594
11024,11024,-0.11314
11025,11025,0.91005
11026,11026,0.27186
11027,11027,0.19196
11028,11028,-0.02953
11029,11029,0.15899
11030,11030,1.4149
11031,11031,1.8769
11032,11032,0.19808
11033,11033,-0.031313
11034,11034,-0.13253
11035,11035,0.06013
11036,11036,0.23445
11037,11037,0.52885
11038,11038,0.8029
11039,11039,1.0799
11040,11040,0.49261
11041,11041,1.3167
11042,11042,0.37944
11043,11043,1.0713
11044,11044,1.0689
11045,11045,0.9591
11046,11046,0.51812
11047,11047,1.486
11048,11048,1.2447
11049,11049,0.42455
11050,11050,-0.26889
11051,11051,0.90486
11052,11052,0.97556
11053,11053,1.7758
11054,11054,0.8153
11055,11055,0.8057
11056,11056,0.59299
11057,11057,-0.01246
11058,11058,1.2298
11059,11059,1.6265
11060,11060,-0.10832
11061,11061,0.58744
11062,11062,0.1571
11063,11063,-0.20319
11064,11064,0.60278
11065,11065,-0.12975
11066,11066,1.1393
11067,11067,0.37818
11068,11068,0.53669
11069,11069,-0.19697
11070,11070,0.78769
11071,11071,0.93487
11072,11072,0.012031
11073,11073,0.28027
11074,11074,1.1629
11075,11075,0.71176
11076,11076,0.13836
11077,11077,0.30047
11078,11078,-0.2123
11079,11079,0.54372
11080,11080,0.75542
11081,11081,-0.13273
11082,11082,1.5241
11083,11083,0.38961
11084,11084,-0.17357
11085,11085,1.1518
11086,11086,0.31564
11087,11087,0.75382
11088,11088,0.39443
11089,11089,0.06843
11090,11090,0.81104
11091,11091,0.52147
11092,11092,0.4679
11093,11093,0.77088
11094,11094,0.59909
11095,11095,0.088116
11096,11096,0.14559
11097,11097,1.4957
11098,11098,1.4898
11099,11099,0.080024
11100,11100,-0.084533
11101,11101,0.73493
11102,11102,-0.072557
11103,11103,0.35923
11104,11104,0.12719
11105,11105,0.28732
11106,11106,0.7011
11107,11107,0.73502
11108,11108,0.75499
11109,11109,0.29903
11110,11110,0.31983
11111,11111,-0.047394
11112,11112,0.89405
11113,11113,0.28019
11114,11114,1.0249
11115,11115,0.20093
11116,11116,-0.3928
11117,11117,0.96127
11118,11118,0.39079
11119,11119,1.4821
11120,11120,0.7863
11121,11121,-0.076602
11122,11122,0.86737
11123,11123,0.63154
11124,11124,1.0287
11125,11125,0.17156
11126,11126,0.79318
11127,11127,0.52575
11128,11128,0.018838
11129,11129,1.7012
11130,11130,0.64791
11131,11131,-0.15652
11132,11132,-0.00011609
11133,11133,0.32423
11134,11134,-0.0010783
11135,11135,0.45289
11136,11136,-0.12011
11137,11137,0.87103
11138,11138,1.2801
11139,11139,-0.050363
11140,11140,1.3417
11141,11141,1.0617
11142,11142,1.7104
11143,11143,0.6743
11144,11144,-0.29703
11145,11145,0.30652
11146,11146,0.59418
11147,11147,1.0859
11148,11148,0.11286
11149,11149,0.00095482
11150,11150,1.8484
11151,11151,0.20781
11152,11152,0.73967
11153,11153,0.1116
11154,11154,0.024184
11155,11155,0.53498
11156,11156,0.741
11157,11157,-0.03002
11158,11158,-0.29676
11159,11159,0.59743
11160,11160,0.70702
11161,11161,0.31273
11162,11162,0.11141
11163,11163,0.54608
11164,11164,0.013597
11165,11165,1.2341
11166,11166,1.5627
11167,11167,0.75013
11168,11168,-0.1238
11169,11169,-0.11438
11170,11170,0.3753
11171,11171,-0.18101
11172,11172,0.64782
11173,11173,1.2525
11174,11174,1.3029
11175,11175,0.64319
11176,11176,0.25877
11177,11177,-0.22247
11178,11178,0.11523
11179,11179,0.53309
11180,11180,0.23986
11181,11181,0.39547
11182,11182,0.24389
11183,11183,1.6444
11184,11184,0.73498
11185,11185,0.34812
11186,11186,-0.3525
11187,11187,1.019
11188,11188,-0.25421
11189,11189,-0.14601
11190,11190,0.15044
11191,11191,1.3934
11192,11192,1.2949
11193,11193,0.36943
11194,11194,1.7452
11195,11195,0.82047
11196,11196,0.55344
11197,11197,0.32977
11198,11198,1.4414
11199,11199,-0.14678
11200,11200,1.3246
11201,11201,0.57271
11202,11202,0.39773
11203,11203,0.5763
11204,11204,0.93263
11205,11205,0.34013
11206,11206,1.5236
11207,11207,-0.091269
11208,11208,0.85839
11209,11209,1.0045
11210,11210,0.30332
11211,11211,0.48836
11212,11212,0.97252
11213,11213,-0.14073
11214,11214,0.40486
11215,11215,0.37317
11216,11216,0.5626
11217,11217,0.32091
11218,11218,0.97352
11219,11219,0.77714
11220,11220,0.58451
11221,11221,0.16842
11222,11222,0.074302
11223,11223,0.088922
11224,11224,0.60532
11225,11225,0.23122
11226,11226,0.62439
11227,11227,0.88793
11228,11228,0.095934
11229,11229,0.34884
11230,11230,0.059929
11231,11231,1.0076
11232,11232,0.40151
11233,11233,0.35557
11234,11234,0.56698
11235,11235,-0.013542
11236,11236,-0.054572
11237,11237,-0.13061
11238,11238,0.3014
11239,11239,0.15317
11240,11240,1.3195
11241,11241,1.4359
11242,11242,0.27475
11243,11243,0.87342
11244,11244,0.050629
11245,11245,-0.032278
11246,11246,0.60149
11247,11247,0.50276
11248,11248,0.042174
11249,11249,0.43725
11250,11250,0.31274
11251,11251,0.11777
11252,11252,0.98694
11253,11253,0.2504
11254,11254,1.5366
11255,11255,0.91344
11256,11256,0.60557
11257,11257,1.5757
11258,11258,0.46865
11259,11259,0.53492
11260,11260,0.48346
11261,11261,1.4019
11262,11262,-0.31095
11263,11263,1.4461
11264,11264,0.55529
11265,11265,1.6144
11266,11266,1.4306
11267,11267,0.18151
11268,11268,0.63152
11269,11269,1.2887
11270,11270,0.18355
11271,11271,2.1028
11272,11272,0.49639
11273,11273,0.52199
11274,11274,0.75404
11275,11275,0.18852
11276,11276,-0.013971
11277,11277,-0.029289
11278,11278,0.34126
11279,11279,0.28959
11280,11280,0.59873
11281,11281,-0.020718
11282,11282,0.78673
11283,11283,0.32173
11284,11284,1.4599
11285,11285,-0.047865
11286,11286,-0.15661
11287,11287,0.03249
11288,11288,-0.074425
11289,11289,1.2193
11290,11290,0.15701
11291,11291,0.17885
11292,11292,0.61093
11293,11293,0.99545
11294,11294,1.0981
11295,11295,0.20251
11296,11296,0.60977
11297,11297,0.78896
11298,11298,0.32363
11299,11299,0.60806
11300,11300,1.038
11301,11301,0.43823
11302,11302,0.34506
11303,11303,0.36435
11304,11304,-0.008133
11305,11305,0.11135
11306,11306,-0.04357
11307,11307,0.74061
11308,11308,0.14554
11309,11309,1.0945
11310,11310,0.0149
11311,11311,0.30427
11312,11312,0.92647
11313,11313,0.95635
11314,11314,0.66965
11315,11315,1.0608
11316,11316,1.0487
11317,11317,0.85566
11318,11318,1.5979
11319,11319,1.2585
11320,11320,0.42669
11321,11321,0.69128
11322,11322,0.85252
11323,11323,0.67868
11324,11324,0.67462
11325,11325,0.47884
11326,11326,1.1703
11327,11327,1.2416
11328,11328,-0.031412
11329,11329,0.1161
11330,11330,0.2051
11331,11331,0.30344
11332,11332,1.8998
11333,11333,1.0271
11334,11334,2.2204
11335,11335,1.6932
11336,11336,1.4307
11337,11337,1.3873
11338,11338,0.96142
11339,11339,0.52135
11340,11340,0.27856
11341,11341,-0.038364
11342,11342,0.81702
11343,11343,0.048172
11344,11344,1.4631
11345,11345,0.27467
11346,11346,-0.014796
11347,11347,2.1072
11348,11348,0.23199
11349,11349,0.72363
11350,11350,0.92783
11351,11351,0.035922
11352,11352,1.8675
11353,11353,1.4357
11354,11354,0.45304
11355,11355,0.88261
11356,11356,0.60799
11357,11357,-0.094404
11358,11358,0.49918
11359,11359,0.6333
11360,11360,0.47259
11361,11361,1.2923
11362,11362,0.44721
11363,11363,0.49856
11364,11364,0.74661
11365,11365,0.98009
11366,11366,0.66322
11367,11367,1.0889
11368,11368,0.083658
11369,11369,0.33077
11370,11370,1.6813
11371,11371,0.58259
11372,11372,0.099723
11373,11373,0.12864
11374,11374,1.3242
11375,11375,-0.12545
11376,11376,1.4467
11377,11377,1.2298
11378,11378,0.38119
11379,11379,-0.12267
11380,11380,1.4546
11381,11381,1.1235
11382,11382,0.70189
11383,11383,0.035547
11384,11384,-0.18358
11385,11385,-0.11481
11386,11386,0.79055
11387,11387,0.64764
11388,11388,0.38855
11389,11389,0.89568
11390,11390,0.57725
11391,11391,1.4007
11392,11392,0.94418
11393,11393,0.18838
11394,11394,0.91024
11395,11395,0.71952
11396,11396,0.29381
11397,11397,1.4152
11398,11398,0.69024
11399,11399,0.16555
11400,11400,-0.043287
11401,11401,1.3631
11402,11402,1.7659
11403,11403,1.0129
11404,11404,1.4804
11405,11405,0.39912
11406,11406,0.88261
11407,11407,0.043862
11408,11408,0.64409
11409,11409,0.71353
11410,11410,0.18879
11411,11411,0.040437
11412,11412,0.99147
11413,11413,1.2053
11414,11414,2.2026
11415,11415,0.033875
11416,11416,0.50396
11417,11417,1.839
11418,11418,0.6681
11419,11419,1.2045
11420,11420,0.015005
11421,11421,1.4781
11422,11422,0.80384
11423,11423,0.73641
11424,11424,1.3307
11425,11425,1.2907
11426,11426,1.4548
11427,11427,0.22843
11428,11428,1.2108
11429,11429,0.53692
11430,11430,0.96691
11431,11431,0.33009
11432,11432,-0.047005
11433,11433,0.72144
11434,11434,-0.28742
11435,11435,1.385
11436,11436,0.95753
11437,11437,1.2295
11438,11438,0.88893
11439,11439,0.49606
11440,11440,-0.1667
11441,11441,1.047
11442,11442,0.7475
11443,11443,0.032986
11444,11444,-0.41803
11445,11445,0.76058
11446,11446,0.23201
11447,11447,0.22183
11448,11448,1.3573
11449,11449,0.46429
11450,11450,1.4877
11451,11451,0.85448
11452,11452,0.51727
11453,11453,-0.085492
11454,11454,1.2909
11455,11455,0.68536
11456,11456,1.0055
11457,11457,0.26942
11458,11458,0.067444
11459,11459,1.2106
11460,11460,0.50537
11461,11461,-0.1291
11462,11462,1.7162
11463,11463,0.030647
11464,11464,0.64988
11465,11465,0.72603
11466,11466,0.30565
11467,11467,0.69402
11468,11468,0.50343
11469,11469,0.47142
11470,11470,0.79412
11471,11471,-0.06107
11472,11472,0.35353
11473,11473,0.58617
11474,11474,1.0162
11475,11475,-0.23035
11476,11476,1.2639
11477,11477,0.31522
11478,11478,0.87903
11479,11479,0.59331
11480,11480,1.206
11481,11481,0.61506
11482,11482,-0.11007
11483,11483,1.2274
11484,11484,0.89514
11485,11485,0.35435
11486,11486,1.1819
11487,11487,0.38114
11488,11488,0.49562
11489,11489,1.2687
11490,11490,1.5319
11491,11491,0.15809
11492,11492,0.72926
11493,11493,0.39805
11494,11494,0.51841
11495,11495,-0.16011
11496,11496,0.62969
11497,11497,0.65651
11498,11498,0.46657
11499,11499,0.91536
11500,11500,0.43675
11501,11501,0.5137
11502,11502,0.37969
11503,11503,0.89807
11504,11504,0.6449
11505,11505,0.1129
11506,11506,-0.060952
11507,11507,1.6493
11508,11508,0.43606
11509,11509,-0.021948
11510,11510,-0.2275
11511,11511,0.46317
11512,11512,-0.083055
11513,11513,0.29571
11514,11514,-0.18385
11515,11515,0.78289
11516,11516,0.67662
11517,11517,1.6749
11518,11518,0.98888
11519,11519,1.1065
11520,11520,1.0672
11521,11521,0.13548
11522,11522,-0.3204
11523,11523,1.4267
11524,11524,1.3376
11525,11525,1.9123
11526,11526,0.6005
11527,11527,1.5701
11528,11528,1.5842
11529,11529,1.5906
11530,11530,0.78688
11531,11531,0.16395
11532,11532,0.71366
11533,11533,1.719
11534,11534,0.34538
11535,11535,1.0025
11536,11536,0.47531
11537,11537,-0.048317
11538,11538,1.1035
11539,11539,2.0107
11540,11540,1.6092
11541,11541,0.26593
11542,11542,0.036926
11543,11543,0.59597
11544,11544,0.5417
11545,11545,0.80031
11546,11546,1.1213
11547,11547,1.5145
11548,11548,0.34125
11549,11549,-0.19525
11550,11550,0.83577
11551,11551,0.3287
11552,11552,0.44251
11553,11553,-0.054925
11554,11554,0.60779
11555,11555,1.6332
11556,11556,0.79578
11557,11557,0.36304
11558,11558,0.59197
11559,11559,0.1609
11560,11560,0.90143
11561,11561,0.3752
11562,11562,-0.10399
11563,11563,0.37171
11564,11564,0.50973
11565,11565,0.17175
11566,11566,-0.040983
11567,11567,0.67862
11568,11568,1.707
11569,11569,-0.09869
11570,11570,0.93689
11571,11571,0.53976
11572,11572,0.19062
11573,11573,0.77788
11574,11574,-0.06319
11575,11575,1.4719
11576,11576,0.97898
11577,11577,-0.093458
11578,11578,0.84831
11579,11579,1.1599
11580,11580,1.3686
11581,11581,0.67461
11582,11582,1.215
11583,11583,0.56411
11584,11584,-0.33743
11585,11585,1.2076
11586,11586,0.48102
11587,11587,1.7669
11588,11588,0.17614
11589,11589,1.1012
11590,11590,-0.24589
11591,11591,0.013841
11592,11592,1.3511
11593,11593,-0.24046
11594,11594,0.69886
11595,11595,1.1723
11596,11596,0.14797
11597,11597,0.010831
11598,11598,-0.035047
11599,11599,1.345
11600,11600,0.44908
11601,11601,1.2878
11602,11602,0.61478
11603,11603,0.92668
11604,11604,0.55874
11605,11605,0.52126
11606,11606,0.35374
11607,11607,0.86616
11608,11608,1.1629
11609,11609,0.7956
11610,11610,0.47487
11611,11611,2.2031
11612,11612,0.046643
11613,11613,0.57909
11614,11614,0.77616
11615,11615,1.4066
11616,11616,0.58651
11617,11617,1.5861
11618,11618,1.4546
11619,11619,-0.034951
11620,11620,1.359
11621,11621,0.6414
11622,11622,0.54586
11623,11623,0.16515
11624,11624,0.3578
11625,11625,0.017896
11626,11626,1.0216
11627,11627,0.68703
11628,11628,0.49331
11629,11629,0.87221
11630,11630,1.5323
11631,11631,0.3096
11632,11632,0.80529
11633,11633,1.0214
11634,11634,1.1785
11635,11635,1.4478
11636,11636,1.1154
11637,11637,0.070546
11638,11638,0.34624
11639,11639,0.30075
11640,11640,0.66443
11641,11641,0.66784
11642,11642,0.34154
11643,11643,1.3786
11644,11644,0.030122
11645,11645,0.46019
11646,11646,0.24153
11647,11647,0.81854
11648,11648,0.8614
11649,11649,0.47593
11650,11650,0.27962
11651,11651,0.069576
11652,11652,1.725
11653,11653,1.3315
11654,11654,0.17262
11655,11655,0.5546
11656,11656,1.3481
11657,11657,0.74034
11658,11658,0.4563
11659,11659,-0.031036
11660,11660,0.44487
11661,11661,0.82047
11662,11662,0.39303
11663,11663,1.3366
11664,11664,-0.31077
11665,11665,0.45208
11666,11666,0.10584
11667,11667,1.5286
11668,11668,0.59872
11669,11669,0.74049
11670,11670,0.087017
11671,11671,1.0946
11672,11672,0.53814
11673,11673,0.033164
11674,11674,0.0032438
11675,11675,1.5989
11676,11676,1.5747
11677,11677,0.2718
11678,11678,0.20947
11679,11679,1.3068
11680,11680,0.40235
11681,11681,0.73852
11682,11682,0.65035
11683,11683,0.3597
11684,11684,1.1058
11685,11685,1.2093
11686,11686,-0.11684
11687,11687,1.2331
11688,11688,0.32903
11689,11689,0.35482
11690,11690,0.17628
11691,11691,1.3487
11692,11692,1.3238
11693,11693,-0.19175
11694,11694,0.87241
11695,11695,0.71639
11696,11696,0.80515
11697,11697,0.21892
11698,11698,1.1328
11699,11699,0.77514
11700,11700,1.5957
11701,11701,1.3716
11702,11702,0.87371
11703,11703,-0.092203
11704,11704,0.90581
11705,11705,1.233
11706,11706,-0.3855
11707,11707,1.265
11708,11708,0.87121
11709,11709,0.73242
11710,11710,0.29222
11711,11711,0.96839
11712,11712,1.0083
11713,11713,0.59316
11714,11714,0.52188
11715,11715,-0.087525
11716,11716,-0.2684
11717,11717,0.89258
11718,11718,-0.018823
11719,11719,0.90266
11720,11720,0.76098
11721,11721,0.21601
11722,11722,1.6287
11723,11723,1.1481
11724,11724,1.3995
11725,11725,1.2421
11726,11726,-0.123
11727,11727,1.1082
11728,11728,0.23824
11729,11729,0.86126
11730,11730,0.027054
11731,11731,0.81381
11732,11732,0.56627
11733,11733,0.9627
11734,11734,1.9709
11735,11735,-0.0048799
11736,11736,0.66542
11737,11737,0.23885
11738,11738,-0.24321
11739,11739,0.0090602
11740,11740,1.257
11741,11741,1.3003
11742,11742,0.86048
11743,11743,0.64881
11744,11744,0.36183
11745,11745,0.64802
11746,11746,0.061536
11747,11747,-0.12227
11748,11748,0.70333
11749,11749,0.216
11750,11750,0.47124
11751,11751,1.2326
11752,11752,0.086534
11753,11753,0.19006
11754,11754,0.31046
11755,11755,1.4235
11756,11756,0.77231
11757,11757,0.38439
11758,11758,-0.070401
11759,11759,0.62565
11760,11760,1.314
11761,11761,0.49784
11762,11762,0.85246
11763,11763,0.5436
11764,11764,1.1796
11765,11765,1.3725
11766,11766,1.1789
11767,11767,1.1659
11768,11768,0.49313
11769,11769,0.54753
11770,11770,-0.16363
11771,11771,0.58266
11772,11772,0.24846
11773,11773,0.78873
11774,11774,-0.19568
11775,11775,1.2694
11776,11776,0.070374
11777,11777,-0.040701
11778,11778,-0.29257
11779,11779,0.53595
11780,11780,0.3118
11781,11781,0.7613
11782,11782,1.0953
11783,11783,0.9771
11784,11784,1.6977
11785,11785,1.6942
11786,11786,0.0054708
11787,11787,0.4238
11788,11788,0.47188
11789,11789,0.30177
11790,11790,1.0174
11791,11791,0.051909
11792,11792,0.72908
11793,11793,-0.12073
11794,11794,0.63227
11795,11795,0.90414
11796,11796,1.1142
11797,11797,0.49356
11798,11798,-0.11978
11799,11799,0.16664
11800,11800,0.77244
11801,11801,1.2806
11802,11802,-0.06449
11803,11803,0.65576
11804,11804,1.464
11805,11805,1.2095
11806,11806,0.89696
11807,11807,0.76418
11808,11808,0.26957
11809,11809,0.94365
11810,11810,0.25547
11811,11811,1.5978
11812,11812,-0.10686
11813,11813,0.71373
11814,11814,0.3392
11815,11815,0.74189
11816,11816,0.59614
11817,11817,0.4558
11818,11818,1.5038
11819,11819,0.39095
11820,11820,0.20518
11821,11821,-0.026631
11822,11822,1.2812
11823,11823,1.1151
11824,11824,-0.16386
11825,11825,-0.098095
11826,11826,0.46687
11827,11827,0.61043
11828,11828,1.2956
11829,11829,0.83131
11830,11830,0.48178
11831,11831,1.0032
11832,11832,0.7418
11833,11833,0.94279
11834,11834,0.12599
11835,11835,0.68862
11836,11836,0.95661
11837,11837,0.057377
11838,11838,-0.034062
11839,11839,0.62505
11840,11840,0.53275
11841,11841,0.50589
11842,11842,0.36311
11843,11843,0.6135
11844,11844,1.4257
11845,11845,0.80337
11846,11846,0.041843
11847,11847,0.45305
11848,11848,-0.04844
11849,11849,0.20091
11850,11850,1.173
11851,11851,0.96039
11852,11852,0.49255
11853,11853,0.94097
11854,11854,0.57398
11855,11855,0.94093
11856,11856,0.43638
11857,11857,1.1144
11858,11858,0.48905
11859,11859,0.407
11860,11860,0.092758
11861,11861,0.14246
11862,11862,-0.099783
11863,11863,0.99412
11864,11864,0.18585
11865,11865,1.3798
11866,11866,1.5557
11867,11867,0.1115
11868,11868,0.9163
11869,11869,0.037192
11870,11870,0.21678
11871,11871,0.87341
11872,11872,0.52698
11873,11873,1.0051
11874,11874,1.403
11875,11875,1.006
11876,11876,0.15634
11877,11877,0.24657
11878,11878,0.26152
11879,11879,-0.034725
11880,11880,1.6748
11881,11881,1.3529
11882,11882,0.40028
11883,11883,0.99705
11884,11884,0.025078
11885,11885,1.1353
11886,11886,0.57725
11887,11887,-0.04532
11888,11888,1.4745
11889,11889,0.14983
11890,11890,1.2341
11891,11891,-0.095708
11892,11892,0.14495
11893,11893,0.9268
11894,11894,0.94155
11895,11895,0.70671
11896,11896,-0.047979
11897,11897,0.5704
11898,11898,0.5965
11899,11899,0.59436
11900,11900,0.44816
11901,11901,0.12255
11902,11902,1.6957
11903,11903,1.1911
11904,11904,0.51114
11905,11905,1.0515
11906,11906,0.27795
11907,11907,0.64499
11908,11908,0.22462
11909,11909,-0.23866
11910,11910,1.807
11911,11911,1.2868
11912,11912,1.7645
11913,11913,0.32255
11914,11914,0.30705
11915,11915,0.71625
11916,11916,0.30096
11917,11917,0.35927
11918,11918,0.021349
11919,11919,1.2959
11920,11920,0.63272
11921,11921,1.1434
11922,11922,1.185
11923,11923,0.053817
11924,11924,2.0735
11925,11925,0.76377
11926,11926,0.44232
11927,11927,0.55343
11928,11928,1.1282
11929,11929,-0.058817
11930,11930,-0.082351
11931,11931,0.38069
11932,11932,0.21235
11933,11933,0.20036
11934,11934,1.1366
11935,11935,0.51062
11936,11936,0.040898
11937,11937,1.6045
11938,11938,0.10058
11939,11939,0.56159
11940,11940,1.0936
11941,11941,0.47764
11942,11942,0.7126
11943,11943,0.42024
11944,11944,0.74321
11945,11945,1.0728
11946,11946,0.16011
11947,11947,0.98053
11948,11948,-0.074187
11949,11949,0.13953
11950,11950,1.171
11951,11951,1.7155
11952,11952,-0.13548
11953,11953,0.53797
11954,11954,1.0668
11955,11955,1.1077
11956,11956,1.4254
11957,11957,0.52754
11958,11958,0.52042
11959,11959,0.052279
11960,11960,-0.17139
11961,11961,1.4954
11962,11962,1.5331
11963,11963,0.95424
11964,11964,0.37021
11965,11965,0.095804
11966,11966,1.4145
11967,11967,0.54067
11968,11968,1.1762
11969,11969,1.4557
11970,11970,1.0085
11971,11971,0.18428
11972,11972,1.5409
11973,11973,1.2656
11974,11974,-0.044727
11975,11975,0.29581
11976,11976,-0.37849
11977,11977,1.6604
11978,11978,0.90568
11979,11979,0.77988
11980,11980,-0.24952
11981,11981,0.15787
11982,11982,1.2284
11983,11983,0.93371
11984,11984,0.94906
11985,11985,-0.25945
11986,11986,0.98556
11987,11987,0.015034
11988,11988,0.13329
11989,11989,1.0837
11990,11990,0.44051
11991,11991,1.173
11992,11992,0.0038993
11993,11993,0.9705
11994,11994,0.87441
11995,11995,0.30204
11996,11996,0.00053931
11997,11997,0.51961
11998,11998,0.39284
11999,11999,0.71617
12000,12000,0.81309
12001,12001,0.31701
12002,12002,0.46577
12003,12003,0.68285
12004,12004,0.74281
12005,12005,-0.31488
12006,12006,0.58502
12007,12007,0.68487
12008,12008,0.13857
12009,12009,0.95502
12010,12010,0.53715
12011,12011,-0.2867
12012,12012,0.49959
12013,12013,0.083401
12014,12014,0.52912
12015,12015,0.12439
12016,12016,0.86132
12017,12017,0.95208
12018,12018,-0.050143
12019,12019,1.2436
12020,12020,0.51091
12021,12021,0.93424
12022,12022,0.82511
12023,12023,0.81179
12024,12024,1.2932
12025,12025,0.28095
12026,12026,1.3241
12027,12027,0.32142
12028,12028,1.4677
12029,12029,-0.21759
12030,12030,1.5571
12031,12031,1.8421
12032,12032,0.87791
12033,12033,1.3016
12034,12034,-0.015583
12035,12035,0.56547
12036,12036,0.97318
12037,12037,1.312
12038,12038,-0.12243
12039,12039,1.4529
12040,12040,1.7345
12041,12041,1.4858
12042,12042,1.1337
12043,12043,0.5242
12044,12044,0.60344
12045,12045,1.8145
12046,12046,1.0403
12047,12047,0.72747
12048,12048,0.039188
12049,12049,0.46001
12050,12050,0.83826
12051,12051,0.20675
12052,12052,-0.094299
12053,12053,-0.023373
12054,12054,0.22943
12055,12055,0.84749
12056,12056,0.52402
12057,12057,-0.24842
12058,12058,-0.10065
12059,12059,0.15659
12060,12060,0.1363
12061,12061,0.76905
12062,12062,1.722
12063,12063,0.36243
12064,12064,0.51008
12065,12065,1.4042
12066,12066,1.0711
12067,12067,0.4465
12068,12068,0.093761
12069,12069,-0.14385
12070,12070,-0.079852
12071,12071,0.46339
12072,12072,0.85038
12073,12073,1.7088
12074,12074,0.88663
12075,12075,0.1968
12076,12076,0.058266
12077,12077,0.40341
12078,12078,1.1761
12079,12079,0.076323
